Test ID,Module,Test Case Name,Type,Priority,Preconditions,Test Steps,Expected Result,Status,How to Validate (DB / Logs / Kafka)
UPLOAD-015,CSV Upload & Process API,"batch mode leaves a valid upload pending, no workflow started",Positive,High,PROCESSING_MODE=batch,Upload a valid CSV while PROCESSING_MODE=batch,csv_uploads row created with status='pending'; no CsvProcessingWorkflow is started at upload time,Verified,"1) Start the web process with PROCESSING_MODE=batch
2) Upload tests/csv_uploads/valid_story.csv
3) DB: SELECT status FROM csv_uploads WHERE id=<id>;  -> remains 'pending' (does not change on its own)
4) Temporal UI: confirm no 'csv-upload-<id>' workflow was started"
UPLOAD-016,CSV Upload & Process API,GCS upload failure prevents any csv_uploads row from being created,Edge,Medium,GCS temporarily unreachable/misconfigured (e.g. invalid BUCKET_NAME),Upload a column-valid CSV while GCS is unreachable,"500/RuntimeError 'GCS Upload failed...'; NO csv_uploads row is created, since the DB insert only happens after a successful GCS upload",Verified,"1) Temporarily set BUCKET_NAME to a nonexistent bucket in a test .env, restart web
2) Upload tests/csv_uploads/valid_story.csv
3) Expect a 500 error mentioning 'GCS Upload failed'
4) DB: SELECT count(*) FROM csv_uploads;  -> unchanged from before the request
5) Restore BUCKET_NAME afterward"
UPLOAD-017,CSV Upload & Process API,Temporal unreachable during real-time trigger marks record on_hold,Edge,High,PROCESSING_MODE=real-time; Temporal server stopped/unreachable,Upload a valid CSV while the Temporal server is down,"GCS upload and DB row ARE created (status starts 'pending'), but the workflow-start attempt fails; record is updated to status='on_hold' with the error captured in meta_data, and the request raises a 500",Verified,"1) Stop the Temporal server
2) Upload tests/csv_uploads/valid_story.csv with PROCESSING_MODE=real-time
3) DB: SELECT status, meta_data->>'error' FROM csv_uploads ORDER BY id DESC LIMIT 1;  -> status='on_hold', error mentions 'Temporal trigger failed'
4) Restart Temporal afterward"
UPLOAD-018,CSV Upload & Process API,Manually processing a pending record starts CsvProcessingWorkflow,Positive,Critical,A csv_uploads row exists with status='pending' (e.g. uploaded under batch mode),POST /v1/process/csv/{record_id} for that pending record,"200 {status: success, message: 'CSV processing workflow started'}; record status flips to 'in_progress' (atomically claimed) then eventually to a terminal status",Verified,"curl -s -X POST http://localhost:8000/v1/process/csv/<id> -H ""Authorization: Bearer $AUTH_TOKEN"" -w ""\n%{http_code}\n""
-> expect 200; DB: SELECT status FROM csv_uploads WHERE id=<id>;  -> 'in_progress' shortly after, then terminal once a worker processes it"
UPLOAD-019,CSV Upload & Process API,Processing a nonexistent record_id returns 404,Negative,Medium,Web API running,POST /v1/process/csv/999999 (an id that does not exist),"404 ""Record not found""",Verified,"curl -s -X POST http://localhost:8000/v1/process/csv/999999 -H ""Authorization: Bearer $AUTH_TOKEN"" -w ""\n%{http_code}\n""
-> expect HTTP 404 {""detail"":""Record not found""}"
UPLOAD-020,CSV Upload & Process API,Processing an already in_progress record returns 409,Edge,High,A csv_uploads row currently has status='in_progress',POST /v1/process/csv/{record_id} for that in_progress record,"409 ""Record is already being processed"" (RecordAlreadyProcessing)",Verified,"1) POST /v1/process/csv/<id> once on a pending record (flips to in_progress)
2) Immediately POST /v1/process/csv/<id> again
-> expect HTTP 409 {""detail"":""Record is already being processed""}"
UPLOAD-021,CSV Upload & Process API,Reprocessing a terminal-status record returns 409,Negative,High,A csv_uploads row has a terminal status (success or on_hold),POST /v1/process/csv/{record_id} for a record whose status is 'success' (or 'on_hold'),"409 ""Only pending records can be processed"" (RecordNotPending — fixed from the ported sibling's inconsistent 400 to match RecordAlreadyProcessing's 409, since both are 'conflicts with current status')",Verified,"1) Let a record reach status='success' (upload + let it process fully)
2) POST /v1/process/csv/<id> again
-> expect HTTP 409 {""detail"":""Only pending records can be processed""}"
UPLOAD-022,CSV Upload & Process API,Process endpoint requires the same Bearer auth as upload,Security,Critical,Web API running,POST /v1/process/csv/{id} with no Authorization header,403 rejection before any record lookup or claim attempt,Verified,"curl -s -o /dev/null -w ""%{http_code}\n"" -X POST http://localhost:8000/v1/process/csv/1
-> expect 403"
UPLOAD-023,CSV Upload & Process API,Concurrent process calls on the same pending record are race-safe,Edge,High,A csv_uploads row exists with status='pending',Fire two POST /v1/process/csv/{record_id} requests for the same pending record at (as close to) the same time,"Exactly one request succeeds and starts the workflow; the other gets 409 RecordAlreadyProcessing — try_claim_for_processing's UPDATE ... WHERE status != 'in_progress' RETURNING status is an atomic compare-and-swap, so no double-processing is possible regardless of timing",Verified,"1) Create a pending record
2) Fire two curl POST /v1/process/csv/<id> calls in parallel (e.g. via `&` backgrounding in the same shell, both against the same id)
3) Confirm exactly one response is 200 and the other is 409; DB: only one workflow id csv-upload-<id> was ever started (check Temporal UI for a single execution, not two)"
UPLOAD-024,CSV Upload & Process API,CSV row missing Session ID is skipped pre-publish and recorded in meta_data,Negative,Critical,A csv_uploads record whose source CSV has a blank Session ID cell for one row,"Upload + process tests/csv_uploads/missing_session_id_value.csv (valid columns present, but the Session ID value is blank)",The row is NOT auto-assigned a generated session id (removed behavior); validate_ingestion_schema flags 'sessionId' is null against STORY_KAFKA_SCHEMA; the row is skipped (not published to Kafka) and the problem is recorded in csv_uploads.meta_data.schema_validation_errors; rows_pushed reflects only the rows that DID pass,Verified,"1) Upload tests/csv_uploads/missing_session_id_value.csv, then POST /v1/process/csv/<id>
2) DB: SELECT meta_data FROM csv_uploads WHERE id=<id>;
-> meta_data.schema_validation_errors contains an entry with ""'sessionId' is null"" and sessionId: null; meta_data.rows_pushed does not count this row
3) Confirm no Kafka message was published for this row (e.g. no matching submissionId reaches the submissions table)"
UPLOAD-025,CSV Upload & Process API,CSV row missing other required schema fields is skipped pre-publish and recorded,Negative,High,"A CSV row that is missing/blank on required STORY_KAFKA_SCHEMA fields other than sessionId (e.g. Transcript Link, Blurb, Content)",Upload + process a story CSV row with those fields left blank,"Each missing/empty required field is listed in that row's schema_validation_errors entry (e.g. ""'data.transcriptLink' is null"", ""'data.blurb' is null""); the row is skipped, not published",Verified,"Upload+process a story CSV with Session ID populated but Transcript Link/Blurb/Content left blank
DB: SELECT meta_data->'schema_validation_errors' FROM csv_uploads WHERE id=<id>;  -> lists each missing field explicitly"
UPLOAD-026,CSV Upload & Process API,A fully-populated story CSV row still fails schema check on data.pdfUrls.masked (known/accepted gap),Edge,Medium,"A story CSV row with EVERY column populated, including Pdf/Transcript Link/Blurb/Content/Session ID",Upload + process tests/csv_uploads/valid_story.csv (fully populated),"Row STILL fails pre-publish validation with exactly one problem: ""'data.pdfUrls.masked' is missing"" — because the CSV-to-payload mapping only ever populates pdfUrls.original (masking happens downstream, after ingestion, per schema.sql's masked_pdf_urls/pii_masked_at columns). This is a known, currently-accepted gap in STORY_KAFKA_SCHEMA (confirmed with the team; schema intentionally left as-is for now) rather than a bug in the CSV pipeline itself.",Verified,"Upload+process tests/csv_uploads/valid_story.csv (or any fully-populated story row)
DB: SELECT meta_data->'schema_validation_errors' FROM csv_uploads WHERE id=<id>;  -> exactly one problem, ""'data.pdfUrls.masked' is missing""; rows_pushed=0"
UPLOAD-027,CSV Upload & Process API,Kafka broker unreachable during row push marks record on_hold and raises,Edge,Critical,A record has passed pre-publish schema validation for at least one row; Kafka broker stopped/unreachable,"Process a record whose row(s) would pass schema validation, while Kafka is down",confluent_kafka.Producer.flush()/produce() fails; csv_upload_repo.update_status sets status='on_hold' with stage='Kafka Publishing' in meta_data; the activity re-raises (Temporal will not silently report success),Verified,"1) Stop the Kafka broker
2) Process a record with at least one schema-valid row (would require adjusting STORY_KAFKA_SCHEMA or using a discussion CSV without the pdfUrls.masked gap)
3) DB: SELECT status, meta_data->>'stage' FROM csv_uploads WHERE id=<id>;  -> status='on_hold', stage='Kafka Publishing'
4) Temporal UI: confirm the csv_push_to_kafka_activity attempt shows a failure, not a false success
5) Restart Kafka afterward"
UPLOAD-028,CSV Upload & Process API,Missing program/leader-category DB match falls back to a generated UUID and generic name,Edge,Medium,program_name/leader_category values on the upload do not match any existing programs/leader_category row,Upload + process a CSV with a program_name/leader_category that has never been seen before (no matching DB row),"csv_processing_activity.py's DB lookup finds no match; leader_info/program_info fall back to {""id"": str(uuid.uuid4()), ""name"": <csv value or 'District Leader'/'My Program'>, ...} rather than failing — the row is still processed (assuming it otherwise passes schema validation) with a freshly generated UUID standing in for the real id",Verified,"Code-level confirmation (app/temporal/csv_processing_activity.py lines ~201-213): when leader_row/program_row from the DB query is None, leader_info/program_info are built with id=str(uuid.uuid4()). To observe directly, use a program_name/leader_category guaranteed not to exist in the programs/leader_category tables and inspect the constructed payload (e.g. via a temporary debug log) to confirm tags.programId/tags.leaderCategoryId are freshly generated UUIDs, not matching any row in programs/leader_category."
UPLOAD-029,CSV Upload & Process API,CsvBatchProcessingWorkflow fans out all pending records as child workflows,Positive,High,PROCESSING_MODE=batch; multiple csv_uploads rows with status='pending',Manually start CsvBatchProcessingWorkflow (or wait for the csv-batch-processing schedule to fire),fetch_pending_csv_uploads_activity returns all pending ids; one CsvProcessingWorkflow child (id=csv-batch-child-<id>) is started per pending record; results are aggregated into processed_count/success_count/failed_count,Verified,"1) Ensure 2+ csv_uploads rows have status='pending'
2) Start CsvBatchProcessingWorkflow manually via a Temporal client, or trigger the csv-batch-processing schedule
3) Temporal UI: confirm one csv-batch-child-<id> child workflow per pending record
4) DB: confirm all previously-pending rows have moved to a terminal status"
UPLOAD-030,CSV Upload & Process API,CsvBatchProcessingWorkflow with zero pending records returns processed_count=0,Edge,Low,No csv_uploads rows with status='pending',Trigger CsvBatchProcessingWorkflow,"Returns {processed_count: 0, message: 'No pending CSV uploads found.'} without starting any child workflow",Verified,"1) DB: confirm SELECT count(*) FROM csv_uploads WHERE status='pending'; = 0
2) Trigger CsvBatchProcessingWorkflow
3) Temporal UI: confirm the workflow result is {""processed_count"": 0, ""message"": ""No pending CSV uploads found.""}"
UPLOAD-031,CSV Upload & Process API,csv-batch-processing and daily-batch-processing schedules register when PROCESSING_MODE=batch,Positive,Medium,PROCESSING_MODE=batch,Start the Temporal worker with PROCESSING_MODE=batch,Both the 'csv-batch-processing' (cron CSV_SCHEDULE_CRON_TIME) and 'daily-batch-processing' (cron BATCH_SCHEDULE_CRON) schedules register successfully in Temporal on worker startup,Verified,"1) PROCESSING_MODE=batch python main.py --mode worker
2) Worker log should show 'CSV batch schedule successfully registered.' and 'Daily analysis batch schedule successfully registered.'
3) Temporal CLI/UI: confirm both schedule ids exist and show the correct cron expressions"
UPLOAD-032,CSV Upload & Process API,Stale batch schedules are deleted when switching back to real-time,Positive,Medium,Both batch schedules from UPLOAD-031 are currently registered,Restart the Temporal worker with PROCESSING_MODE=real-time,Both 'csv-batch-processing' and 'daily-batch-processing' schedules are deleted on startup — prevents a schedule left behind from a prior batch-mode config from silently retrying forever with outdated arguments,Verified,"1) With both schedules registered (see UPLOAD-031), restart: python main.py --mode worker (PROCESSING_MODE=real-time, the .env default)
2) Worker log should show 'Deleted stale batch schedule 'csv-batch-processing' (PROCESSING_MODE=real-time).' and the same for 'daily-batch-processing'
3) Temporal CLI/UI: confirm neither schedule id exists anymore"
